registration_no,hindi,english,math,science
QP67JNKUsa2Q1lB4Lmj49PT3CCTpQj2020113010265464,5,2,4,0
8FGII3TydF0Ze2t1RB1I3WDFUcv8C82020112111023111,11,11,8,0
HhPestRcT28fdsAX3z7pTdPRJ7aYpq2020112807575536,5,1,5,1
JbJKLg2c16RkGZ0Xt4UNdrQjK2Y0pQ2020112807575548,5,1,5,1
N9Cs67LCtEeU4e2qng1QZt9t9CTk6p2020112412254206,11,10,11,8
3NIWg74aO5lzPzxEPJctDOOGscZXd12020120711443296,6,3,6,2
Qh55LWx33XH3bn4eBrvDojB6QwlTUu2020112319112220,11,5,10,5
Iy3wqdr1pmyCKFloh22jNBEZOWQ3Pc2020112820590453,9,8,9,4
B6oDU4bOzK63XYdasz52gIsJUAfR8Z2020120318065029,5,4,6,3
O4Y2Ye52QLqlx6Ktjyjf1Y1LYmW4PH2020112814535262,6,0,8,0
2ehOQ1jQZNF6XNWeyGJZOSJlMlnVU12020112815522998,6,5,5,3
0rE1wJAOrpzQKLtJdUcmfomtzhI3uP2020113014041314,6,4,10,3
6YL1Kycwa7AwbSux3CAkSYJdTe48OB2020112612355230,8,1,11,5
X9va8ts2WndJSp5gVwKrZghmmHa9ZH2020121318282118,11,5,8,3
X7dOJ8cdbYBKSYCZXygIkq01RtjJVp2020112017342684,10,6,8,2
20IKxeNfhvcUkIWTQy4NwDsSv9yVue2020112012273815,8,4,10,5
UDKBwFvGLAbJwQMM6ZUkFMFbYRNptz2020120111333667,8,6,8,8
2w0MXmberNmN8tmZIuHeFNTUT1nk4h2020113010580694,9,5,9,2
KpxLpDW42AYO9np2VWUBgGy7pJyOkY2020120918212530,11,8,10,8
TtDGUR06HMEgWJgpLGvmtC9JLyAVab2020120918212536,5,4,3,0
JyU0FqfisyG1S1t3SbFSOdGjQfu3ys2020112414574491,11,10,10,4
SbtlGxa5oyoYmdikbojodReG2m1J7j2020112611312765,10,10,11,5
GM226BDWqp9asQbBShkd8cbPSpucbo2020111815304078,11,8,11,8
AFEjHpycJpxPWszS7ayDSEx1wZeirH2020120922154512,11,6,5,2
5O3PQtyKafxECStF6IYdOcQpueUJmV2020112415301702,5,5,5,5
CRaiGOqryInGhs5f6VpQGu2i4RYfe02020112715120899,6,5,6,7
FSeWG124icE7mNgi0kfFSY0SO1RA0h2020111717502273,9,5,8,4
EAMaUwDi9UW5arb8neoeh50SoSvCIW2020112310575124,6,5,5,3
Sv8lrbILr4ZNGr80wV2hX8NEnm8qcQ2020112310575133,6,5,5,4
B9FFkULlRjdWIq3fw0nYKQKbjpHjRv2020111712263108,8,2,8,2
G9hTeOk7b3dhK8BDRTXTjshHsUXs212020112318144374,8,5,8,5
QB0UlCVAZJS7UKh7KJ99yttMAnI1gX2020112511212555,6,2,5,2
QIcAffCXXjEMXI9tOiHhL2teBMQ6RR2020120410185572,7,3,6,7
LK1XeT4FZMpRMI5Mim4c9mxiRWUtLO2020120913170559,8,3,9,3
9NUCkvhhyAUfrxejrK1eSmvo0XYwUV2020120212035124,8,5,3,0
VNSIw77eejcAdYHe23bC2Flqk38VVz2020121115494268,8,5,5,2
GcVVwE1LN6UNiDFk32cf0Pr9l9ZWR92020111916541957,7,6,6,4
0lhd1ixi7Kwhx6pr21c0WwH6IPO4K82020120711172663,10,8,9,5
Ju7xtikeD52WGeiDKxd8bPbkk9AGru2020120321025408,8,6,9,2
AHnpwu7jGRXrhQDCjtVTmCFUZaOMoh2020112810275773,5,2,3,0
8dXWPwghSQQQRViLYH5d9R1Ne8SCAY2020112810275787,6,3,4,0
I7HTFF7PLy70kPaLT0W457luKm3soD2020112820350365,8,3,9,3
VpCeamivPFZIQ1R4YdXSca9m4XvOMP2020120515342246,6,2,4,0
PR5ydRjRQ8eeBJxPsuYjgAk1xXNuqg2020112813185328,7,6,7,6
EyIYNJzQuxAKQQTsq7a3EavpkjY2Lr2020112314341967,7,4,6,4
4lYgG10URd44avh3wqpfPgXwHdvhik2020112712445343,6,5,6,5
HWQdaHsNig2L5oQnVXo7WcVnKit4B12020112413435010,5,4,5,4
Xry9cbDWYZDJQ7jZmlf4ZMOt0I3sgH2020120315562103,11,7,10,3
DeZuoECK2UhIbscKDRxYTllLAYfq7k2020112814251342,11,11,11,8
5t2uF4JDK7nOd5LSZab0RqD29XFTgQ2020120113352743,10,10,10,7
LvKPEAU6IDj7vdyO3wcY4OshMFKeuY2020120812210875,7,3,3,0
BFhKZXFaufK6EMOlxM9qxTdrGEHDVw2020120812210869,8,5,5,6
KOUVEKICsA6OV63lYnIRAKZM2OaEDS2020120208183965,5,1,6,2
NYOX95jSZ1rowBuNwzi3LM5MK5vRMH2020120422350209,7,3,5,2
06GkQXzdNl9IyrEuz08OLsa2jfdriy2020113012244092,11,10,10,7
6h6olwUR1c8G3iB3PP81kpWh2bWl7C2020113015300331,3,0,3,0
RFNJkZmYYboBggOGGAK9qEkV2DnrrZ2020120215073216,4,0,2,0
QsprbmmaaO8Nuc3lR7gNUpIdcOo6wu2020121519005712,3,0,2,0
VSoC4reo8Parleu4ZUzVXvrsi0saXB2020112721301911,9,4,9,4
RaVJb4IcFpQyiHo98wZ9oUYg2lnj6I2020112819001813,7,2,3,0
2Dg9Pk5d6CyInB6axKgJ090Vowopxy2020121211300227,6,3,5,3
IJxQLAi2bn5eX1xA8vUp6LqJdCUiWY2020112412254199,4,0,4,0
P7XQShfFhBDrKukn5ueoPCfp75oVmB2020121111370197,5,2,5,4
MR8SKXUp1P4iepq7P5xOgO6j4Qbsak2020112814034990,5,4,5,4
CosF3RHWpDlNuhH57H909pku103dCT2020120422391710,5,3,3,0
BmKevzFzljSfm82RJPOrGWCUTwIl5B2020120116432428,8,7,10,4
LnieOD7QlNmcoiIvqJwUfEilESmQrE2020112811360084,7,3,7,3
Jll9aMJh9bOMkzysDQAb3Z0lShXG8S2020112712083506,5,4,6,4
SIukWFtzTLlnxvN2uEcLPtRYBMu0YL2020113012094919,8,7,7,7
6DISf4xuWJyroCDVRXa0oGVS3UTuu02020120513092651,11,11,10,6
N4PIUBio4OwMvjp9WX73dIK1VIZ5V32020121212261287,9,7,11,4
OTZzTFHvM4TS5XEmuZSncf7BglZQzF2020121212282890,9,7,8,7
NAEbPZqHWiYn5jgQxrW2GWUicQrpo12020121015350677,7,6,6,4
7aKxn6AhMpQY1OzLY1r9OflhM1etzi2020120212394696,9,8,9,5
LFNaoinE2AVmyv8mkU7BR3Sf20dCsW2020120910551776,11,11,11,7
GjHAh9psgABvDAcJmzEniMiz8ZEnsR2020112511160989,5,5,5,6
Kc3sz3GYsRig3BqmeKWWVpYubvjUVv2020112515122978,11,6,8,3
1zvUs5N0US2K1es9j6miRMwepezZdE2020112915103269,6,2,6,3
SoRYeMIddeRtFBO7MMWfB6f2La8Lp22020120113331999,11,10,10,7
7TelCL9TK7HevMQcK3v1x66MxsKtiD2020120215331266,8,2,2,0
Dl0pRLBJBYORddZX6Sedhq6Sizm1Pa2020120220525591,11,11,10,8
9nuNw9sb6zX8DKJPyapstNzQMXNlGA2020120515230463,6,5,8,4
IkV0BmleIsGhxAmQbqe05h1uGttgZI2020112511212552,6,3,5,2
HUnv2kyi2mwn5ZmcXVQOovxCBGCTvW2020112511212557,6,2,7,2
GvBMfDKXjoAhImy6JKZedR2WT9miV82020112310575132,5,4,5,3
E4gckBH50GWLz26A7HLMuFYWU8NQeE2020120211572404,10,9,9,5
0lbigCjGFgx7cZnd4juoeU6qS7pxL92020113014020222,8,5,8,1
QsiWdQ72jdoxCxagK7yPkotUfOnZUl2020112712083500,6,3,6,4
EKequCsKatjKMOmn27QDuwGMJM9o8w2020120111310372,10,8,9,6
NhoyZRvO53fENP949uSsYQkVszOTcT2020120311180996,6,4,4,0
TH84bcl257wJmblS6S5OpiIcVgnwBm2020112813252412,7,3,6,2
GrAM25ibLinqrCjm39zPAFrm13VSjy2020112813433984,6,5,9,2
ASrIjE2SDdm0zUpQJFrQFehOkmQyEX2020120115131062,11,11,10,4
6xkh39dHhEkg39dFn7Ef4QHpS8oemT2020112418445926,5,4,5,4
PFBARPPPDtvPFPDncwmSTuexZ3M4eT2020120111060615,5,5,5,5
Cx8sdLdCKwTRmkMY3cjdeAa7eWOnNt2020120723054139,8,7,7,6
CA8hcAyCfulUc9kxcahDVFXtED1fGK2020112513064575,9,7,9,5
X7DjsmJt2k1ul0uZ9A0Lcp7j3pRIYR2020112611482161,5,4,5,4
AX4LjHSLLF4ASa2EquCLCUL4wK100F2020112812370919,11,7,5,2
LWUpxSkXnoOlBub7mJlBPFS7yh0WOp2020120321013355,8,5,7,3
VhecowGU2KlRGaTT8ZYvgNbuHk6rx22020120414365941,10,9,11,8
GgBPLGB4E4mjLq9MlcO1LFsC07FZLV2020120411032342,8,7,7,6
7EvnrTOpLfRXew8sUvNuxRXweKNvF52020120113430327,11,10,11,3
KqSoH9yIoSsRjJTxHamjFfuJwDp9b92020120411032344,8,7,7,6
Dw2ciCdW6NkQVNHEV7kh9DVWly5SvJ2020120211514749,4,0,2,0
S8uFZweGTnAkJNOwetLa8CCNg3Z4o02020111811074470,11,11,11,8
9hCUHj5thPd7fTYfBbPYVYHJSL7SYZ2020112420072449,10,7,10,6
FPYBz1SyZVcba6TL1lzOWsKWyIvBFc2020120719220966,11,10,10,6
OEX8WpcY49LZpatkeMzszXyPh42DtM2020112511212559,6,2,5,2
OoDSGV2S99CjwQY8skVqv1XDLQODTn2020112310575131,5,6,5,4
AMYpQm8z62WtZDW1AwneEjpsNGGAMd2020112416581483,11,9,9,6
6A1ubtt2OqzL6Z0JguIU2qLU5YxLfB2020112311424574,6,5,5,4
BOfeEVbqwvmQO79EQsj08zwPkz54Ud2020112311560885,6,6,5,4
Eb3ZR0PLH1ftQR4vnJV57JyGsjV59T2020112511212566,6,2,5,3
R52KEAbA4tOYOxcqluwiCB3R5v1OwG2020111914574695,8,1,9,4
FhQlWZgQQ7obDoBOe466iVPpCfa1Gb2020111914574692,11,9,10,6
YSf9wZqSD2hnDyAX0NUgmGzZaJllkj2020112611043001,5,1,6,2
IE7bjW5bAZWe7lTZyaHkSlWb3niy6F2020113020325686,9,9,10,5
2PHbep0IdKPyc9YQ8BisLrS9wUzqgb2020120112462745,5,2,5,2
Mt8uPXDy3lrpsibqxAzhqaWgprDxWn2020120215115550,8,8,8,8
9mbEzdRIVXb1D2SVNLVmWoqyVm2KMf2020112812370920,11,7,5,2
9FN8aUM3dD0X9FZECBrNqPMgWdOygf2020120315213405,7,6,7,8
7HJO89s2u6mpWIMOUw4ag0gj2vDUh02020120723350331,6,5,7,6
7xjU7vFWZPx8g5IcYmy7veHuHPZDgA2020120422292395,9,8,8,8
K8EHyCgNAdAuC83DdsBBTP9gtTVnr22020120811291000,4,0,2,0
VNJ238PrOp20pxbBvcPhqt1zPaVRmY2020120811512047,5,2,6,1
WnoV3HE2qAa8vF2F4j4PHkaGKEhDvS2020112115065561,6,5,6,5
NrdpBtO4xDW21cPJ62dZHyE6mYL9nZ2020112714012332,10,6,10,6
BpSfGYoctxFna0ivMQr2pGWmc4qdji2020120515265523,5,2,4,0
4eFFDvQBxIf0yNuH7OVjP6oVwZK01W2020120211530515,9,8,9,6
TpcjfIayln8iLqPX7i2QIN8Pg3N98v2020112817474520,8,4,7,4
L1cx1G2ZJ7fY6ND7YYZGVKDrFIm6Lv2020120712011633,10,9,11,4
3tGRPO3RJRocQFcEeQAZ8rkjjPsE5D2020112811360067,5,3,7,3
LhsxesGCzQbvWV86t9Wl2qEF3oVvyk2020121113585471,5,5,5,2
QEUqIINTVnEG1D0iTl8JAoLrzJkC3J2020120914480934,8,4,8,2
7OTfmzT9mxdZAPGREvWGPPKzxRlGYz2020120115364457,10,2,10,2
1bbq9Hy4kA7WGlnEas0jVuAxJS3bOa2020120115364460,11,4,11,8
Yagru5CMcAtbImZmhDrMqTOIeL8u672020112817491737,11,11,11,8
Fr2VmKddVwMEjDN3Qhmn3ELDpjUb7m2020120914480924,9,4,9,3
Ua5ekW9tRtPXEVOJxf9VWX9g41Q0y32020120820101977,6,4,6,4
VPmqRnBwpknG5fjvXQHa3KNxoEi0H92020120812210873,7,3,5,2
K93BAD8Nxwn78jIqCVW2RCgZUK63bc2020113015300324,7,6,7,6
HKv3HBbQ7Ppsh8hsxHOuHDkyHGqTZz2020120812210874,7,3,4,0
A0Dczw0YhOOI3Nb5G6UwELKFpC000h2020120314401966,7,2,10,6
Mo61gfjobuTOfet1ZcRn0NTFPaK2rE2020120915033419,11,7,8,6
92IwsJlPZyLaaw7UKJ2fa4ipy4IP3n2020112815174605,10,8,10,5
6pNcCCb6caDYh0hKziPM5tUJD3VwzQ2020112511160992,6,5,5,6
TQ9wpUxzC8MaXLZW6ksHxtuOTd8vd52020120719441436,9,6,8,5
KIzZU123ID7gswR1abVt3Luo9UVmVD2020112812402173,11,5,5,3
Qs7A3n2yRsSWvwspJPFPCu2hqfBJRp2020120120440688,11,10,11,7
0oX1cKNh4veEvIngDU7TCek0ajR1cH2020112611482167,5,5,5,5
LcP3W9CP8Alfl3w7WBRGkpyqxhgfei2020112513064585,7,6,7,5
0d6BS4az8EU5C51iD4820X2vbVEfMW2020112812370926,11,8,7,3
RyP9afqNJNZDammNR0kKrFHS2xMzXw2020112513094624,6,4,5,3
QMQZ78ptRFJGp0fFThlVdaiUryk6aJ2020112012273814,11,9,11,6
1KukqFZyyFllpYx1SE9zckvI0HBW7s2020111717502297,10,9,8,3
7dFqT7Jj73AOdDuRVcuLtB1kOJkrbT2020112012273809,11,9,11,5
MW23aqy90sYFc5RE45JnsutxmSDmHH2020112723471686,6,4,8,5
Hahx4XxpYMeA6x5HhDii3Qepk4urY22020113012094926,8,7,7,7
3kI16jzDBdE3xVQKP1F0ulttvDbPLS2020120711443289,6,3,6,2
P14ij1VavdS5BrtFLAzsBMcbrQo3mV2020112815404091,5,3,5,1
H7SMI6PwuLX4JZySUUzeB9vF8ymOHA2020112723471682,6,5,11,8
GbKqdy3i5Mzzac7rMyptwzEY4Jv8jt2020112820590467,9,3,9,4
16VaS81BbR6gqMiZoSs4Rla8iVi8qB2020112319112229,11,9,10,6
PbI7jfo8aSqipBr8vfy8PjuoVH1A3Q2020120219003809,6,1,7,2
2rt5Pfd5xJu51W2JD8NNmUaPVcV2Vt2020120219003798,5,1,6,1
Bt7z90XTUpmCtmEV7bkkGNFAszROdG2020120219003805,7,2,6,1
74tScyuH8ucFeMZDLl2yD1hP5IkVKS2020112415325612,5,3,5,2
C1Q12rVQLnRUUn0OSPBqtfcwRAxBLL2020112415350360,4,0,2,0
ULWJisbbNint5SqEy9oEXovT4Rw3l82020112414574494,11,10,11,5
RKcPUFcRT8I3y19qhvRtovT4bOQyPt2020112414574486,11,11,11,5
53mWGZlFMAq39hno4DVKQUWo0YAxmF2020112610505844,5,1,3,0
4DhARDKCuGsOOGz7oe3RkpkeLhIMff2020113012150003,6,3,5,3
NzZIwbZYG4vA4JzisHflBUcZhSajoR2020120212063218,8,0,8,3
3h6W7LNVE0iBPrsbsaKWLuL8B75tny2020121516414040,9,6,5,4
KvVpgpAoqV73g6NbKqa2wseCdbuJiC2020120521124805,8,6,9,3
7evRFUhpVn3QseRdTkSHPCADbrfrph2020120913170558,8,3,8,3
JGqP0L6NMHQM0RdueqCjoixDDXNwqd2020120518444197,7,5,8,6
UTraH1OT4esfqxXBPGT64xmYzg2Vp22020120518444194,7,5,9,6
919SMsvdHCXtS3GkJNM4JGbJewn7o12020112721301914,9,6,8,5
2EstZYzbHtGhjwLAX8QOFs5Rgoy4P12020113012213013,10,8,10,4
KX7j9X6wQSpVTOUdgI06pHj29bdHR22020113012213009,10,6,10,6
2B5lmEBleoN03V6y3jw2SEUSIhgauM2020112310575137,5,5,6,3
YawkLYIroYQWneZnNqU9masc1JaqgC2020112521285037,9,6,10,4
XmHBzpWy4yeTlZAo6LQLRF3yG0H47q2020120511532322,8,8,9,8
NuAV70j8Yohxhx3WdQAs28QkMiv6nN2020113013131992,8,6,10,7
CkpTEtBOhG8LNI6J9hBYd8ml2oD8hJ2020120208183981,4,0,5,2
GLH6hYEv9BWaILkmJ0OiCWAKlqpefg2020120111523794,9,7,8,8
NDqxQbMtnTvb3aMNqzyw71y0shf5uz2020113012094927,8,7,7,6
UDcm1IusFIn6n9XXZRMk7Juzgk2iPD2020121012270329,7,4,7,3
WnTTwQZaQRkTQQdvZSlefDR2OUuYAl2020113013312105,8,7,8,7
AJlsLi7vq0XnJRltRTK04HRUmE5SYI2020111712263107,10,3,8,2
B56Ck5KekKGnoRR2d05nFejFZHuPfR2020112119015973,6,6,8,5
NKoRLKzeImb5m9Np0WK1pB5JonklpH2020120212035139,8,5,3,0
W8FOmGD5TLCEzwf2UOptinkp2nkmLD2020111916541946,6,5,5,5
CX2476giGRZW869Pyriz3fQX2g9VRI2020120711172674,9,3,8,2
NKXExEedPvk3UcF0fDpdQjtxOhFnws2020120212035137,6,4,3,0
QzukSqRaZZRbpcB2AKsPty2tmQIszL2020112421374661,11,5,8,3
M82WOY7rWE6y4aiY76iSGyBZjGDsUz2020112813311229,10,9,8,6
FdmhU6k2CJPFNKBCZY5hs7PjTNGB9B2020121211300223,6,7,6,2
DjXQcCcn0ABBPsx15ggYuM8WtXklr22020120116201351,7,6,6,6
LF1Fyh2fTqktYxTKBV6b0D6jMgxUHo2020120419440569,5,8,8,6
XddSbCq0CKPIxw2qNLXD6QeraziY2D2020120419440567,8,6,5,8
0d7w69VEBxRUOtOMfiVh75sgWEJBIw2020112515122971,10,5,7,2
TB3Om3lQcvscCpGCLWXGdpqjIWXbSR2020112814173465,9,6,10,6
5x5UvSI8ZfeTzBlW0E81OJQQZQe5hO2020112813311235,8,5,6,2
LeyZz0oHZxpH51RbufDqC5TC2NnMr82020120811290994,3,0,3,0
X4pfrOXjfQgJ5lnz9H2TqYkGSuRqNS2020120820362895,6,5,5,4
44juaMKFIU0u2IYtdqvZJiT9xSfQNE2020112915103267,6,3,5,3
Fyrc6wl1oXzSrSsRD5ic4RyMLmGguW2020120820344433,9,6,6,4
61PvtMjx8JQ6nGkFj1C7KwMl00BvWZ2020120510165437,5,2,4,0
8ZF5cqQqkdk3W49DmOlWWK5lS64gTU2020120111060617,5,4,5,2
4XiKnWOWEVnP4vSwWWNJxKCiRIrrxV2020113020325688,10,9,10,6
LnLHrkmn26lsqSZeSIH1LfQoEHasHZ2020113020325690,10,9,11,6
G6cn4JfFFwi70KjKhnEVOs1LFsXT2Z2020120219440123,6,5,6,5
MdJkY0B4kLq4p3ctuR5pCEekb23KTr2020112712445353,10,9,10,8
QyL480eI63naQujcidAIfLv7Xps1NF2020112710532067,6,2,7,3
TdG4Zc1E51AI0mLMGBaGqrSfsv7hmt2020120810260703,7,6,7,6
DAgEa9HxgqHKyAHQ5lcLZXrvNAIJgr2020120512585921,6,5,6,4
C64tpZpMHyMsY6GSe1zcgWdxFdCeTC2020120513092641,11,10,10,5
E9ua8AeMlHZddAWloL1ARpwZv0jToO2020112517275145,5,2,4,0
0RSJCQylNwlLkVUL1oNeLtrjglyIrl2020120412204733,7,6,6,5
FkOOaTB85ohKdyQvCavZ2mZYFmGTSp2020113014384859,11,7,11,4
Kf0N1x0ONjhEsV5AsdHruWScU7BHSS2020111717502294,9,5,8,3
HyPMa7j5da4dHSaWkz8DCQA9NIajKk2020111914492330,11,7,11,7
058AZIcgmHFxDb8BEDyWEurmfMqN2B2020112321125475,10,8,10,6
RhiLTv5igQr57blAUJTESg50ptTsQy2020112710094745,9,4,9,3
GQiPFE92KkpWKHyM4aRtqvxC7q2QH22020120311162500,9,5,10,5
ICrw2or41b8cJiTQepRID7PV8WBv7H2020113012052778,10,10,9,7
XG7cRIvqe1oj7e42xG7736sYrkkVgz2020112611482155,5,4,5,4
IhU1JnFQWtdAGY7WlVBwNlFpQIvto82020113012145992,6,3,6,2
3kEt6TWbPIV6aP20aoo1TZ3ljD9Xmh2020113012104321,10,7,9,7
1YR2K5THwWBJhrQwmRisphfKHKjRv32020120414551462,10,9,10,7
J1PulHE865iPT6JbCixV3BlxfP29oJ2020120515572715,6,2,5,1
8q78qEZE2JMwVjSh0QSwhYjj60Bk1C2020111815304088,8,2,10,8
U56sGWn0X7CIAM55nsBc6ahuQxWZUu2020111914574693,10,5,9,6
Gwx5wMpMHJCeTbsciUbPYknj1q1nDL2020112813185331,7,6,7,7
CqWRMV1TFn57TzGTI1pAW7VyQYpJIe2020112014355477,5,3,5,1
2SJZUIXSvkdVcP4WymGT3a4oGUCC5F2020112815523002,4,0,4,0
5sPBC73t5ELQ6CPkeGX99F4fmcWnCz2020120214510939,11,6,10,5
Sh0vVvpM3r54xnhMts1IFpflJRdVwN2020112809375056,10,9,9,5
LHUQzGDX9Cc1mQol5lEO4s0lKvEa8M2020112611104628,8,9,5,4
Iz6BTtat4VYmaGB8AW7aHcoGeiuY6n2020120213550130,10,8,6,4
VTxesRLEqlWMOoMV6Zyy16GaQl1LdW2020112521050092,9,8,9,5
G4OfKEROXsSOYtJ3IS4tx6rSjtJT842020112611374295,6,7,6,7
8FPxnudJa11MXj8qtsrlnJ2WJEeoR92020111914405384,6,4,9,4
G6WomvclNxnSIqgBU98gw9rHvZ9bIU2020111914405383,8,5,8,4
19XpMedeOVcNEbVDVh0YjI02EqNrx82020113014554956,10,9,9,5
3lg5p2TuGoIXX7N9PrUqYlLurLXX132020113013400633,6,1,8,2
OylExrfgv6WitigRC00UY2neyvyCOa2020113013400629,9,3,10,4
DPCAxbbmpbJ8eNbwbzLOgPomz4RADs2020113013400631,6,1,4,0
3lalLHqBZ76xfRdPmeXt6N42eq0ChT2020120211444323,9,5,9,5
DsaBHXEORSs09mkud0yauB5xA7H3uP2020120211444320,9,6,9,5
4csOilfZO404vGzyW8O8aEUfy1OVHe2020113011013725,8,4,8,3
F8787H7qg5NzcPfaq3k3U1IUqhoHJq2020112418512278,9,0,11,0
8MemzLJPOtuvnTwugS0KINvWQnAK772020112611374296,7,6,7,6
XizqrfEQ7Gpm0YtkAMEAHfmu88FV9l2020112117320857,11,8,8,5
I0hI1f5E9M9WAYszyLSrmo9V2rZ7742020112018243351,5,0,4,0
M6J9TTWojX94pt1MtES85tVET9zrYv2020112611374310,7,5,6,6
T6JeXtBVU2A2Hk5sKiyGdDjZfd5sJw2020112514142944,8,5,4,0
RhucJqYXnTERo45Y7DeCYUjnMb8Szr2020112811360070,7,3,7,4
5viDjgnQRtlpec0NERpLT0yhe2ZDEs2020120111310371,8,7,7,6
TuG9RnQfwy40VnD5An0cMviO9xbG9S2020112815394755,8,6,7,6
OXwG0WRIia5g0fDCGPvfKT54xH5EDf2020112112143508,11,11,11,8
OlRbSzQQ5RpaibWQVBCvb1uysjDeGG2020112712145876,8,4,8,4
NRO0m5kz2QVbz8iRJKrNeKVtOGE5au2020121111332707,2,0,5,2
3YHsLjrvwe1p8BGAlw8HZB6Kxz9Ocz2020120310552004,6,3,6,4
CWPLzzHjMsXbLdR83kotc05yrB0VHa2020112620010318,10,8,8,7
Pruyv2h0oFw0VdiQ22BJraqlcoMv5o2020112620010308,9,8,9,7
Sk2OW64fn4ZpL7Ejhat8Rz1NNpe2n62020112012273822,11,9,11,5
P3yx27AzThxQnDWM1wtcxqBwcOlAIn2020111815304082,11,7,11,6
W0utjGwwNPksIxJI4OJP6hpYK1Sesx2020112312101473,11,9,10,8
MBvA1siAeee57NDv0CXwAFbHJQyYix2020112611374301,7,6,6,6
UoJgL2QNP73RkLN9LXBntH2wzJSScg2020112318144375,11,8,11,8
8wHHeCQyRr8AhLfkFSwNbkwkyypIGE2020112611374290,6,7,6,6
QjgwXq9F32RH3FQdLxMOEzvOVpRIYX2020120315220683,5,5,4,0
1PNdlln2aNP0QgJ4AO6QjfpI6E5bDu2020120219003801,6,1,7,1
4fVsB3ipy0704yhid2865KjWD75taj2020112509135399,2,0,1,0
Qpg4zSC2OsiModCFnsWMih7vMgW7Ou2020120111043347,4,0,2,0
1Qw38xA5OIFqOc8N1BOdRTAFA43xQY2020112319112231,11,10,10,7
NvbBen3YzadaIkv4uZFIojfvjfaY0J2020112714001397,2,0,4,0
VrzFvFMTA8vaMtw2uVcP9DhWIPLKm22020111914492331,5,10,5,7
CngHUoe74Om8beNCaf3TB5S8geadsa2020112813381260,5,4,5,2
WiHFTRGCNU3Hr6WOlO25ltmDo0NaoP2020112312483135,2,0,2,0
URILwCLEMVMrckQ0GXBdNLTjyjBAeQ2020112318144376,8,5,11,5
5G505vIUiyshuGX2rJ6EwizcFIETTy2020112611374305,7,6,7,6
I9pZsFYuuG5gBGBP1rUn1cSXALmQx62020120516215851,6,2,4,0
PmEdHulk20n3OGubbZyyxblxcPykHe2020112321004147,11,8,10,5
MNuZtq6kQaK1n3jKuvh1ok5HV3P6z62020112517275147,9,5,9,7
PwKonwtlIbChf3ZDQ1ia3n2E8vPW5N2020120813340989,10,10,10,6
E7sutoJFBOGrmDbG5A0GUwCfKws3j32020112807575564,5,1,5,1
FMcJOLwZQfWN8KyynB7NxchNHjikM12020112520323946,8,1,9,2
MfHsWC3g4LtW8EQF1B3Z17febKsCmM2020120918212539,6,5,5,4
KjcpZC1CJZ7oG0wGBw0oZi4jZ7YJQE2020112119424418,5,5,5,2
IXeUoIsU9heuddMjrhvArYYQKb8PpG2020120213584411,8,5,8,3
KEv2sSlBuDJa4X4GTyVBRTFD2BtxSl2020112814251345,11,11,11,8
Fk6e8sNTNCmK4N4y86bMJp0htYqvp72020112814251343,7,4,2,0
4Z7ygATeK2pHnwD6FDAxIaf4deIyLw2020112714012339,7,3,7,0
KSGeupVfCk1zzCFxhw76vuxWb01BuH2020111914405387,6,5,8,3
ETvv4sMCwXOu2TqEFuixWC3nbX5NlY2020112710464522,5,3,4,0
WXamSNEZDm1YxgW8ohkCeaKni5ub6s2020111914405386,8,5,9,2
JPWzXaYvcQoRPE474oLcGwxKE5ddCy2020112812494305,11,10,10,2
4ZNRCZdgBn7PeyuQdWtK0l3T7jgi6b2020120213550137,8,5,9,6
2niqiAOvMlg2jy8aqsHA61gpbHvttZ2020121115455710,8,5,3,0
KBFmh7JJu6IOTc77pEnYXCw98yVJ4B2020111914405390,8,3,7,3
TbSZHxMzpcTK5mVIdLdTWN3QCP1sC42020111916541955,5,5,5,4
TfegTrjyofBfC5STmQD1BkjX09lCNC2020120112462733,5,0,5,0
6GGqXY4c2suVV7dfcSTgXBWbr2Hn2n2020112018361523,8,4,6,4
7Gp18wCaYICevKWDWkQDzHNsrWfUCs2020112513094618,6,5,5,5
Ns2ZMMZeuJsqvmON2HgiRMGLyarcM12020111914405385,8,6,6,2
Qx2UtiV89mFcjYj6oDJkyZQHTpDuPt2020112511160981,5,6,5,6
QC5ALYecrddMNwrVBOvSi5Ibt8Nk4H2020120412233928,6,6,5,6
NxdEuJGhjF6hICX3m61aBoIzJpDvd72020120111060623,5,0,4,0
KUo2ZgYw0gHQdCTtHOZA0LWdhK6tTf2020120511563048,9,8,7,6
7DBt6AtIECX3TC77yKTZKhUngybY2r2020120114014797,11,6,5,4
6CKcR6xDCRkHZ5OdiatYtUkryFfacc2020112517374723,11,9,10,5
W685oXwqIp2nKxuRhFMK5v2wc6y7Mf2020113012145999,5,4,6,3
0oIPpUI9lgwPH59yUs23lPmZPSnM0a2020120518444185,5,3,5,2
67ODEG5Dp7D7cv9BACgISFTmPGZBUF2020112611374303,7,6,6,7
HvciYxBoqOh6Cmda2r99SflovjWSpA2020120111060628,5,3,4,0
4xXRabO4xBFmtgpfdXNpXCV9teE1kv2020113021015068,8,3,7,1
1NrLgzPKwHlQebmOF41OoNe294gx6t2020112122302296,7,6,5,5
KyyBn0CDjNMXMUjsIucVsLg0I98oyz2020112321125481,8,8,9,6
